t,A,B,C,D
0.09298408764917665,1.0,0.0,1.0,0.0
0.12483380005184681,1.0,0.0,1.0,0.0
0.17257304763806636,1.0,0.0,1.0,1.0
0.22258047478562226,1.0,0.0,2.0,1.0
0.24387248036599868,1.0,0.0,2.0,2.0
0.7233848353644454,1.0,0.0,1.0,4.0
0.8166986114672585,1.0,0.0,1.0,3.0
0.9966989612750117,1.0,0.0,2.0,5.0
1.0448089746008584,1.0,0.0,3.0,7.0
1.0559942165403169,1.0,0.0,3.0,8.0
1.495860446045197,1.0,0.0,5.0,15.0
1.5564150354453696,1.0,0.0,5.0,18.0
1.616205046778416,1.0,0.0,5.0,18.0
1.7529789163210103,1.0,0.0,6.0,26.0
1.7702308884860058,1.0,0.0,5.0,25.0
1.8477908740997382,1.0,0.0,6.0,28.0
1.9113466384723894,1.0,0.0,6.0,30.0
1.913352028462685,1.0,0.0,5.0,31.0
1.916461220491936,1.0,0.0,5.0,33.0
1.9170067491920812,1.0,0.0,5.0,34.0
1.9466132105246408,1.0,0.0,5.0,34.0
2.008158623533887,1.0,0.0,6.0,31.0
2.1009189818186114,1.0,0.0,6.0,32.0
2.114500465786212,1.0,0.0,6.0,31.0
2.1146886576978683,1.0,0.0,6.0,30.0
2.279115925954436,1.0,0.0,7.0,33.0
2.285884204897714,1.0,0.0,7.0,33.0
2.3010820064375697,1.0,0.0,7.0,34.0
2.451607844091099,1.0,0.0,5.0,36.0
2.465262888224932,1.0,0.0,5.0,36.0
2.4796028599362536,1.0,0.0,4.0,36.0
2.4925415875669534,1.0,0.0,5.0,35.0
2.515400633694598,1.0,0.0,5.0,37.0
2.520948145104322,1.0,0.0,5.0,36.0
2.5406621933475235,1.0,0.0,5.0,37.0
2.769265915768437,1.0,0.0,5.0,36.0
2.8383456160052978,1.0,0.0,5.0,37.0
2.9465962240483283,1.0,0.0,4.0,39.0
2.9656230456488064,1.0,0.0,4.0,39.0
2.9701560582450517,1.0,0.0,4.0,39.0
3.1951204735202405,1.0,0.0,3.0,33.0
3.257783112127253,1.0,0.0,4.0,30.0
3.2839074130885617,1.0,0.0,4.0,29.0
3.3170689648352085,1.0,0.0,5.0,28.0
3.3536447446929984,1.0,0.0,5.0,28.0
3.3913988696047612,1.0,0.0,5.0,27.0
3.4435907815699753,1.0,0.0,7.0,28.0
3.450601638737172,1.0,0.0,7.0,28.0
3.4576366044678695,1.0,0.0,8.0,29.0
3.464961455103535,1.0,0.0,8.0,29.0
3.491585457708252,1.0,0.0,8.0,31.0
3.505047211996606,1.0,0.0,8.0,30.0
3.5053314656181582,1.0,0.0,8.0,29.0
3.5368904664906498,1.0,0.0,8.0,29.0
